text,Toxic,MedicalTerminology,NonToxic,MinorityGroup,sentence_length,labels
и аз нямам никакви симптоми дори гърдите не ме болят усещам ги малко по едри просто,0.0,1.0,0.0,0.0,83,1
"Дори да сте голям фен на гълтането, все пак не го правете, за да минимизирате всички рискове.",1.0,0.0,0.0,0.0,93,0
"Ако секретът е взет около менструация, е възможно да се появят левкоцити в резултата, без да означава това, че имате възпаление или инфекция.Може да си пуснете кръвен тест за хламидии.",0.0,1.0,0.0,0.0,184,1
репрото ми каза само секс и коремни преси а аг дето ме видя последно с ехограф ме посъветва да сложа хориомон      за всеки случай,0.0,1.0,0.0,0.0,130,1
минути пътека под наклон кръг за дупара   пъти х  сумо тяга абдуктор абдуктор бедрено сгъване   кг,1.0,0.0,0.0,0.0,98,0
та и мъжете нямат много зор да правят секс с бременната си жена,1.0,0.0,0.0,0.0,63,0
аз секс почнах да правя на    допреди не бях и чувала за цистит,0.0,1.0,0.0,0.0,63,1
хайай пиши кор и да си ходиме joy joy joyако бях простачка щях да кажа нещо за дупе гъз и мъже ама не съм,1.0,0.0,0.0,0.0,105,0
гърдите ми омекнаха доста,0.0,1.0,0.0,0.0,25,1
лв е процедурата за цели крака отпред отзад и дупе,1.0,0.0,0.0,0.0,50,0
Епителни клетки.,0.0,1.0,0.0,0.0,16,1
не искам някакви шибани зомбита мамка му,1.0,0.0,0.0,0.0,40,0
гледа си собствения гъз и на него да му е добре и до там,1.0,0.0,0.0,0.0,56,0
странно как уж само секс а такава драма става като се разчуе,1.0,0.0,0.0,0.0,60,0
идиоти дупедавци и гъзолизци,1.0,0.0,0.0,0.0,28,0
явно ше попитате що отказах секс ли,1.0,0.0,0.0,0.0,35,0
с момчешката хигиена е лесна работа наймного някое леко зачервено дупе,1.0,0.0,0.0,0.0,70,0
"Излезе ,че имам (Левкоцити- Масово) (Летицинови телца - намален брой ) (Еритроцити 2-3 на поле ) .",0.0,1.0,0.0,0.0,98,1
животът е ужасно шибан и несправедлив все си отиват без време добри и обичани хора,1.0,0.0,0.0,0.0,82,0
какво лайно,1.0,0.0,0.0,0.0,11,0
моля те влез в гугъл и прочети какво е значението на милф,0.0,1.0,0.0,0.0,57,1
не знам как може някой който те пита и се интересува и е насреща за теб да е идиот,1.0,0.0,0.0,0.0,82,0
отивам да уча в путка,1.0,0.0,0.0,0.0,21,0
това че не мисля че юмит е курва не значи че одобрявам или приемам постъпките й нито че вярвам в любовта й,1.0,0.0,0.0,0.0,106,0
мухльо ли е или не не знам около мен мъжете далеч поважни неща правят без да търсят секс в замяна,1.0,0.0,0.0,0.0,97,0
мазов си е все същото лайно,1.0,0.0,0.0,0.0,27,0
"– означават, че правата на ЛГБТИ+ учениците ще бъдат защитени от федералния закон, а освен това жертвите на сексуално насилие в университетските кампуси ще получат гаранции и допълнителна подкрепа.",0.0,0.0,0.0,1.0,197,3
тренирай кардио упражнения за дупе корем гърди крака  от всичко да има,0.0,1.0,0.0,0.0,70,1
видя се че имаше някакви чувства и минало и нещо и стана когато разбраха за сигнала ама тази страстна секс сцена с хорейшо някак си ме кара да си мисля че не може да е това,1.0,0.0,0.0,0.0,172,0
ми от мъжете с които аз съм била само секс такъв мъж за    год х  година да са минимум     а едва ли са х   не ми се вярва поскоро х    месеца без да броим сериозната му връзка значи от тука нагоре смятай,0.0,1.0,0.0,0.0,204,1
Причината не мога без преглед да я уточня.,0.0,1.0,0.0,0.0,42,1
ако е само за секс може,1.0,0.0,0.0,0.0,23,0
давай съни lt  ако може все пак да се оганичим до бузи бюст и задник де за корема не припирам d майтапа на страна ама така съм опусталяла че ми стърчат кокалите и ми се свлече лицето,1.0,0.0,0.0,0.0,182,0
"Направо не знам какво да направя вече, лутам се от лекари на лекари и без никакъв ефект...",0.0,1.0,0.0,0.0,90,1
аз мия с вода на юриаж върху тампон и дупе и лице,1.0,0.0,0.0,0.0,49,0
ще учат ще пазаруват ще говорят ще правят секс дигитално,0.0,1.0,0.0,0.0,56,1
все едно мъжът иска някой да му готви и да прави секс с някого другото е маловажно,1.0,0.0,0.0,0.0,82,0
Промяна в цикъла може да има и ако не сте адекватно субституирани.,0.0,1.0,0.0,0.0,66,1
не се лъжи че са щели да преминат отвъд секс,1.0,0.0,0.0,0.0,44,0
щото тъй каза  оголи дупе моето момиче,1.0,0.0,0.0,0.0,38,0
все се чудя откога негър е мръсна дума,1.0,0.0,0.0,0.0,38,0
ето пак чувство на вина,0.0,0.0,1.0,0.0,23,2
да се радвам на красиви гърди крака дупе,1.0,0.0,0.0,0.0,40,0
що за идиоти са тия,1.0,0.0,0.0,0.0,19,0
Тодева преди година и половина може би  забелязах  че имам червени точици  по главичката на пениса които  ту се скриват ту се появяват на различни места  по нея Преди време незнам дали бях настинал но изкарах един период от 2 седмици  който  уриниранито ми беше много болезнено може би   песачинки или нещо подобно   последвано с парене  ...особенно сутрин  ми беше много болезнено уринирането  а през деня пиех  повече вода и   беше по приемливо и незнам дали се дължеше на това та тия точки  мисля че са гъбички  и от време на време се появява миризма .Въпроса ми е как мога да ги премахна  завинаги  ......,0.0,1.0,0.0,0.0,609,1
Нека заедно да намерим най-доброто решение!На Вашите въпроси ще отговаря д-р Виолина Тодева - специалист по кожни и венерически болести.Подробна информация за д-р Виолина Тодева ще откриете в справочника на Фрамар.,0.0,1.0,0.0,0.0,214,1
едва ли има нещо общо с правенето на секс  не вярвам в съвременна българия да има жена която да се съгласи да прави секс срещу почерпка от десет лева но пък такива дребни сметки могат да наклонят в обратната посока дори да има желание от страна на дамата,1.0,0.0,0.0,0.0,254,0
"Да уточня, че откакто се появиха тези проблеми, не водя полов живот.Да поясня, че поради пандемичната обстановка и наличието на възрастни покрай мен признавам, че ме е страх да ходя по болници и лекари, защото изживяхме ужаса на Корона вируса и не искам отново да го изживеем.Затова моля за съвет има ли начин да се лекува с билки или е необходимо посещението на лекар ?Здравейте,благодарим за обстойното представяне на Вашия случай.",0.0,1.0,0.0,0.0,433,1
психопатите не са идиоти – много добре си подбират жертвите и прекрасно знаят с кой тип ще им мине номерът и с кой – не,1.0,0.0,0.0,0.0,119,0
даже секс не сте правили,0.0,1.0,0.0,0.0,24,1
меря с   термометъра  ухо мишница дупе,1.0,0.0,0.0,0.0,38,0
всичките ми приятелки признаха за лош секс лошо отношение недостатъци и тн след като се разделиха с мъжа но никога преди това,1.0,0.0,0.0,0.0,125,0
и аз съм в търсене на печка,0.0,0.0,1.0,0.0,27,2
също така пробвай поне няколко пъти с проститутка,1.0,0.0,0.0,0.0,49,0
мъжът дори и секс да не може да провайдне,1.0,0.0,0.0,0.0,41,0
обаче пробвах   c понеже освен че са ми пораснали гърдите и обиколката много ми стяга като е   c,0.0,1.0,0.0,0.0,96,1
"Помолих да ми бъде направено микробиологично изследване на влагалищен секрет, при което резултатът беше наличие на стафилококова бактерия!",0.0,1.0,0.0,0.0,138,1
"Транс хора винаги са съществували, но историците често пренебрегват или умишлено заличават всякакви признаци за нас.",0.0,0.0,0.0,1.0,116,3
срам нямат идиоти,1.0,0.0,0.0,0.0,17,0
След като се върнах в залата и спортния си режим на хранене и тренировка всичко си дойде по местата.,0.0,1.0,0.0,0.0,100,1
Консултирайте се с лекаря назначил Ви лечението за да Ви обясни естеството на заболяването и какво означава наличието му.,0.0,1.0,0.0,0.0,121,1
той секс не иска,0.0,1.0,0.0,0.0,16,1
може да оправим нещата с липсата на секс,1.0,0.0,0.0,0.0,40,0
аманда лии също голям обемен задник и посредствени тренировки,1.0,0.0,0.0,0.0,61,0
без порно не може колкото и секс да сме правили дори и когато му изпълнявам всички фантазии,1.0,0.0,0.0,0.0,91,0
"Каза, че приятеля ми също трябва да се лекува с Микомакс и Клотримазол крею.",0.0,1.0,0.0,0.0,76,1
сексуални желанияпредвид многобройните категории порно намирането на това което ни харесва не е никак трудно,1.0,0.0,0.0,0.0,108,0
"Всеки трима от четирима са били тормозени в училище заради половата си идентичност в България, жалбите към полицията продължават да са малко, а малко над 30% са се сблъсквали с т.нар.",0.0,0.0,0.0,1.0,183,3
Трябва да се започне с преглед и след това да се пуснат целенасочено изследвания.,0.0,1.0,0.0,0.0,81,1
аз под неангажиращи отношения на жена с дете разбирам просто да не се ангажира и да няма отговорност да е втори баща съпруг да няма ангажимент към всички битовизми свързани със съвместно съжителство и общ бюджет а не просто някой който предлага секс със съмнително качество,1.0,0.0,0.0,0.0,273,0
имаше наистина генерализиране за това че мъжете имат нужда от секс но жените им не я удовлетворяват че мъжете имат нужда от интересни неща а жените са влюбени в скучните,1.0,0.0,0.0,0.0,169,0
а когато причините са свършили,0.0,0.0,1.0,0.0,30,2
"Не приемайте повече флуконазол и то по начина по, който го правите.Посетете лекар, нека да Ви прегледат и ако е необходимо да вземат изследване.",0.0,1.0,0.0,0.0,144,1
всъщност жените сте лесни  едно здраво ебане и добро отношение ви е достатъчно,1.0,0.0,0.0,0.0,78,0
и в този смисъл американците забъркаха тези лайна там но още поголяма грешка беше че си вдигнаха чукалата при този свършен факт,1.0,0.0,0.0,0.0,127,0
аз лично на приказките за милиони изкарани от фирма за свирки и балончета и то с   на служители не вярвам,0.0,0.0,1.0,0.0,105,2
аз не знам защо веднага си поглеждам към краката с какви обувки съм защото найудобно ритам задници и затварям врати с кубинки,1.0,0.0,0.0,0.0,125,0
мерките тази сутрин в сравнение с преди   дни са с по   см помалко на корем и дупе,1.0,0.0,0.0,0.0,82,0
Благодаря ви предварително!Здравейте и комплименти за множеството грижи за Вашия организъм под формата на витамини и добавки.,0.0,1.0,0.0,0.0,125,1
загрявка  х  подскоци с  х   кг гири   х   упражнения за дупе с ластик на постелка   коремни преси свити крака    пъти  колело за корем опънати крака    пъти всичко това   пъти без почивка   пуш преса  х     кг трисет за рамо с  х  кг  х   пъти   супер серия повторена   пъти х  тяга    кг  клек    кгабдуктор и аддуктор х    кг кг  х   наведена и праваекстанзии за гъз с    кг диск в сс с бедрено сгъване с    кг  х   пъти     мин степер силно наведена,0.0,1.0,0.0,0.0,453,1
пък какво остава думата секс да я притеснява,1.0,0.0,0.0,0.0,44,0
В къщи имам Промолит нор и мога да го предизвикам ама после пак влизам във вартележката на хормоните и това ако е навлизане в менопауза по добре да оставя така нещата .,0.0,1.0,0.0,0.0,168,1
"Комплекси и единични Интер удивени плоски клетки с лек ядрен полиморфизъм , без хипер- и полихромазия.",0.0,1.0,0.0,0.0,102,1
"Освен загуба на свежест, имате ли зеленикав секрет, за какъвто споменавате в по-горен пост?",0.0,1.0,0.0,0.0,91,1
за да забременееш трябва секс преди или на датата за овулация,0.0,1.0,0.0,0.0,61,1
а бе бай хуй,1.0,0.0,0.0,0.0,12,0
веднага са отбелязали и поздрава от сера heartcdn,0.0,0.0,1.0,0.0,49,2
B -Streptococcus agalactiae / GBS/във вагинален секрет.,0.0,1.0,0.0,0.0,55,1
"Тамоксифенът най-вероятно Ви е помогнал, но като сте го спрели е причината довела до възникването на гинекомастията е продължила да съществува.",0.0,1.0,0.0,0.0,143,1
сега освен тях имам каланхое засадих мини слънчогледи и лимонова трева,0.0,0.0,1.0,0.0,70,2
трябва да гледаш в очите когато се разделяш с някого,0.0,0.0,1.0,0.0,52,2
някой му се обади по телефона на фекели според мен демир,0.0,0.0,1.0,0.0,56,2
"Не е достатъчно просто да вкарате малко вода, нужно е и да отпуснете мускулите си и да се почувствате комфортно с чувството на проникване преди да преминете към играта.",0.0,1.0,0.0,0.0,168,1
Няма установена дисплазия.,0.0,1.0,0.0,0.0,26,1
днес и нашите карти излязоха и аз съм одобрена за същата стая,0.0,0.0,1.0,0.0,61,2
а тошко славитрифонов пък дрънди глупости ама с апломб и демонстрира страхотно възпитание,1.0,0.0,0.0,0.0,89,0
на нейната фигура е трябвало да й сложат много по малки гърди,0.0,1.0,0.0,0.0,61,1
иначе  те ми забременявания са след секс на      ден ама овуто ми беше ранно,1.0,0.0,0.0,0.0,76,0
на мен ми се струва доста пресилено да си търсиш донор на сперма на   г,0.0,1.0,0.0,0.0,71,1
момичета да сте мяркали някъде този ухаещ на секс парфюм,1.0,0.0,0.0,0.0,56,0
един ден преди да се затвори системата тези идиоти променят генерално правилата на играта,1.0,0.0,0.0,0.0,89,0
нищо чудно че на мъжа не му се прави секс,0.0,1.0,0.0,0.0,41,1
"Ако се чудите как да се отнесете с транс момиче например – нека не забравяме, че да правите секс с нея, не е по-различно от това да правите секс с което и да е друго момиче – подходете по такъв начин и с тази менталност.",0.0,0.0,0.0,1.0,220,3
"Знам,че като лекар няма как да не препоръчате прегледНяма как да прецените сама дали нямате усложнения, понякога те нямат изявена симптоматика.",0.0,1.0,0.0,0.0,143,1
"Практикувате ли орален и/или анален секс?С уважение,д-р Тодева        Не съм повещавал доктори     ,специалисти  ,не са ми правени изследвания  ....лекарства не приемам никакви   ..със здравето съм идеално  за сега ....",0.0,1.0,0.0,0.0,219,1
много ме радват мен такива новини то просто ако и секс не правим за какво да живеем,1.0,0.0,0.0,0.0,83,0
"На 17.08.21г или на 47 ден от цикъла ходих на гинеколог и тя ми каза , че ще ми дойде лигавицата на матката ми била 17 мм и имам малка киста 2 см .",0.0,1.0,0.0,0.0,147,1
няма как да пиша тук да пълня на жълтурите вестниците но като майка на две щерки само чукам на дърво и се моля да не попадат на такива нехранимайковци като този,1.0,0.0,0.0,0.0,160,0
в негово жилилище живеем винаги ми повтаря аз съм човек с положение а ти ме правиш на идиот всъщност тази нощ съм сама отиде при техните а аз му изтрих приложението с което ме следи непрекъснато ме обижда нарича ме боклук глупачка,1.0,0.0,0.0,0.0,230,0
ясно че ако не можеш да се възбудиш е тъпо да правите същински секс но можеш да пробваш с ръка или с уста даже и да не си възбудена,1.0,0.0,0.0,0.0,131,0
то накрая излиза че да си в брак няма сметка готвиш чистиш и безплатен секс,1.0,0.0,0.0,0.0,75,0
мен не ми харесва че серхан изведнъж стана голям глупак и мерве му налива акъл в главата и той попива ли попива,1.0,0.0,0.0,0.0,111,0
днес ден за пилатес abs express част ii с boho    минутна тренировка цяло тяло с гирички     мин корем и дупе с ластик  взето нито една не беше особено натоварваща но утре повече,1.0,0.0,0.0,0.0,178,0
да наричаш глезла една млада жена израснала при баба и дядо и неглижирана от родителите успяла да се образова отглеждаща две дечица попаднала на тъпанари,1.0,0.0,0.0,0.0,153,0
"Нямам цикъл от 41 дни и затова пуснах всичко , иначе кръвна картина , биохимия , урина  всичко е много- добре.",0.0,1.0,0.0,0.0,110,1
мъжа ми го нямаше до скоро прибра се аз започнах вагинален пробиотик сега пък съм му сърдита и спя в другата стая       предния път за цяла бременност правене секс общо   пъти и въобще не ми хареса,0.0,1.0,0.0,0.0,197,1
"Трябва да Ви прегледа специалист за да прецени какъв е проблема и как да Ви се помогне.Това, което сте ми написали не е достатъчно да ме насочи дали е възможно да имате повишено ниво на тестостерон.",0.0,1.0,0.0,0.0,198,1
не за истериите а за липсата на секс на тези години,1.0,0.0,0.0,0.0,51,0
малко е занемарено и прашлясало но явно не виждат смисъл да го поддържат въпреки че новия едва ли ще отвори скоро,0.0,0.0,1.0,0.0,113,2
тъпанар с инат,1.0,0.0,0.0,0.0,14,0
ако говориш с мъжа – нека думите ти да са пълни с вяра ако мълчиш – нека тишината също бъде пълна с вяра в него,0.0,0.0,1.0,0.0,111,2
аз знам че ако го намажеш с кръв от първият цикъл след първи секс на девица над   г възраст в деня с найдълга продължителност на деня през годината ще стане хетеро,1.0,0.0,0.0,0.0,163,0
"Сред тях са инвестиране в обучения за служителите на органите на реда с цел по-ефективно регистриране и разследване на престъпления от омраза срещу ЛГБТИ+ хората, така че жертвите да се чувстват в безопасност, когато подават сигнал, и да получават справедливо отношение.",0.0,0.0,0.0,1.0,270,3
пусна порно канала и докато гледахме си направихме една кръстачка,1.0,0.0,0.0,0.0,65,0
зависимостта към порно мък води до огромни поведенчески проблеми и изкривянане на психиката понякога трайно,0.0,1.0,0.0,0.0,107,1
ани аз мисля че тази си я спомням като особено болезнена за дупе,0.0,1.0,0.0,0.0,64,1
по време на секс с партньора ми се получава сцепване в областта на входа на влагалището от долната страна и понякога стига до разстоянието между вагината и ануса,0.0,1.0,0.0,0.0,161,1
такъв идиот не е виждала,1.0,0.0,0.0,0.0,24,0
имам бебе на   месеца с почти забелен пенис цялата главичка се подава без проблем,0.0,1.0,0.0,0.0,81,1
"Днес след събуждане нямаше нищо, нито по превръзката нито на тоалетната хартия.",0.0,1.0,0.0,0.0,79,1
все едно един секс е равносилно да убиеш човек бе джанъм,1.0,0.0,0.0,0.0,56,0
ето доколко се променя жената след секс mrgreen,1.0,0.0,0.0,0.0,47,0
момата да се взима у ръце ако ще ражда не е задължително да взима който я иска че менопаузата и репродуктивните проблеми чукат на вратата,0.0,0.0,1.0,0.0,137,2
и колички с педали също,0.0,0.0,1.0,0.0,23,2
тези от вас с положителен резултат кога започнахте да правите секс,0.0,1.0,0.0,0.0,66,1
ако някой на място е видял xs и от другите цветове да свирка,0.0,0.0,1.0,0.0,60,2
и то е повече гушкане отколкото секс,1.0,0.0,0.0,0.0,36,0
за него редовен секс с помлада плът докато жена му си затваря широко очите за нея – името социалното положение имотите и парите му,1.0,0.0,0.0,0.0,130,0
"Последните ми изследвания бяха отрицателни за тях, но вече три пъти ми се изолира БЕТА – ХЕМОЛИТИЧЕН СТРЕПТОКОК гр.",0.0,1.0,0.0,0.0,115,1
може да прозвучи глупаво и сигурно така ще прозвучи но се опитвам да разбера как правят секс мъжете и какво означава добър любовник защото с всички досега с които съм била правят секс така сякаш са си купили надуваема секс кукла която извинявам се за израза просто ръгат по време на акта аз не съществувам движенията са бързи не променящи се механични и както се изразих ръгащи,1.0,0.0,0.0,0.0,377,0
от вчерашната тренировка за крака и дупе имам здрава мускулна треска на дупето,1.0,0.0,0.0,0.0,78,0
аз се влюбвам преди да правя секс,0.0,1.0,0.0,0.0,33,1
моля спестете си проблемите и не бъдете глупаци като мен,1.0,0.0,0.0,0.0,56,0
на практика има един гол задник дет още мама и го бърше,1.0,0.0,0.0,0.0,55,0
отиде ни и тази година реколтата еййй,0.0,0.0,1.0,0.0,37,2
ама то едно време нее имало памперси  това си е абсолютно естествен процес ми бебето нее бейби борн с право черво  като му се дриска то почва да се кокори и суче  по лесно е да го заведеш да дрисне на гарне  дори и новородено  от колкото да се омаже до главата и после да му миеш задника или да мажеш с мокри кърпи  иначе за запирането на акото има бамбукови подложки  нещо като хартиена кърпа  слагаш в пелената и като дрисне  само я сгъваш и хвърляш  а останалоо переш  ако е кърмено  докато е само на цици може директно в пералнята защото акото е такова водорастворино  после обаче като почне да плюска пюрета ако попадне някъде на пелената да трябва да запереш  но но на   месеца може ла си го учиш и на гърне  вече ще си хванала цака кога сере със сигурност  или да ползваш тия подложки,1.0,1.0,0.0,0.0,791,0
бащата ще плаща всичко и ако е идиот ще натяква за това на децата  не знам дали помните развода на тадъръкови хем децата вече бяха много поголеми,1.0,0.0,0.0,0.0,145,0
"Явно тази капсула се е ""разтворила"" или може би ""разпуснала"" в мен, направо не знаех какво да правя .",0.0,1.0,0.0,0.0,101,1
трябват ти подмладяващи емоции  леки връзки секс пътувания свобода да се отдадеш и на себе си,1.0,0.0,0.0,0.0,93,0
нищо ти няма на резерва това са глупости,1.0,0.0,0.0,0.0,40,0
сера показва гаджето си,1.0,0.0,0.0,0.0,23,0
това са такива глупости знаете ли как увреждате стомаха си с тая сода,1.0,0.0,0.0,0.0,69,0
"Също дали е препоръчително да си правя бани с някакви успокояващи билки, например лайка, докато се успокоят симптомите?Благодаря!Здравейте, Elkastrateva!Препоръчваме Ви да не провеждате самолечение!",0.0,1.0,0.0,0.0,198,1
произлиза от следния виц приятно ми е стилиян николаев дизайнер пешо обикновен педерас,1.0,0.0,0.0,0.0,86,0
значи четох че ако има навършени   г има пълно право по взаимно съгласие да прави секс с пълнолетен,1.0,0.0,0.0,0.0,99,0
При проучвания при пациенти с гинекомастия ефект има при близо 80 % от пациентите.,0.0,1.0,0.0,0.0,82,1
сещам се за още много но няма да ми стигне и цял ден да дрънкам,0.0,0.0,1.0,0.0,63,2
понеже съм чувала че желанието за секс с бременноста се засилва имала ли е някоя мама такъв проблем и може ли да ми кажете защо може да се чуствам така и как мога да си възвърна стария интимен контакт,1.0,0.0,0.0,0.0,200,0
преди   години като чух за тях въртях пръст около вежлата  обаче се замислям че то няма никакво значение  сблъсъка с лайната е неизбежен,1.0,0.0,0.0,0.0,136,0
аз не бих задълбавала изобщо с подобни глупости,1.0,0.0,0.0,0.0,47,0
нито яна е секс робиня на петко нито петко е господар на яна,1.0,0.0,0.0,0.0,60,0
приятна съботна вечер  аз очаквах да гледам чд на руски  но го няма  а след малко отивам на чукам на вратата на ханде и керем smileо пуснаха епизода в контакта  бягам да гледам поне   час,0.0,0.0,1.0,0.0,187,2
направо да мине към порно индустрията,1.0,0.0,0.0,0.0,37,0
ставите да чукам на дърво са ок,0.0,0.0,1.0,0.0,31,2
да правите необезопасен секс като следите овулацията ли,0.0,1.0,0.0,0.0,55,1
едва ли беят я е използвал само за секс,1.0,0.0,0.0,0.0,39,0
аз пак да ви кажа де от секс мусака и спокойствиемалко свободно време,1.0,0.0,0.0,0.0,69,0
секс уют предизвикателство и найвече удовлетворение,1.0,0.0,0.0,0.0,51,0
много много беше бесен тогава заради това го направи обикновено подминава знае че е кауза пердута да се бори с хорската тъпотия satisfiedнямам идея как ще процедират дано и ние имаме фотосесия plus  е щом сера има реклама може пък и нас да ни огрее а,1.0,0.0,0.0,0.0,250,0
"Трябва ли да се притеснявам, защото пак нищо не ми изписаха било добър резултат .",0.0,1.0,0.0,0.0,81,1
винаги казвам да сменим темата и да не се тровим за глупости,1.0,0.0,0.0,0.0,60,0
"На 04.01.22г ми откриха две кисти едната е 3,52 мм другата 2 мм бях без цикъл близо 75 дни .",0.0,1.0,0.0,0.0,92,1
Още не водя полов живот.,0.0,1.0,0.0,0.0,24,1
някой може ли да ми обясни като за идиот каква е разликата между законова ипотека и договорна ипотека,1.0,0.0,0.0,0.0,101,0
ако дебелият гъз е необходимо и достатъчно условие за печелене на милиони това само доказва в колко сбъркан свят живеем,1.0,0.0,0.0,0.0,119,0
Няма никаква миризма.,0.0,1.0,0.0,0.0,21,1
ако търсиш само секс остават тези две  да можеш да я уважаваш като личност и да те възбужда,1.0,0.0,0.0,0.0,91,0
я не си късай нервите с глупости,0.0,0.0,1.0,0.0,32,2
"Чувала съм например,че може да се даде в лаборатория секрет на ежедневна превръзка и след това вече с резултатите да се отиде при гинеколог.",0.0,1.0,0.0,0.0,140,1
за което съм благодарна  защото го гледа  тъпото е само  че е идиот чисто човешки,1.0,0.0,0.0,0.0,81,0
лично съм била свидетел как една мадама се хвалеше че докато имали връзка любовникът и не бил правил секс с жена си   години иначе спели в едно легло,1.0,0.0,0.0,0.0,149,0
не знам въобразявам ли си или от тогава той е много студен няма го този поглед който постоянно беше в мен дори правим секс по рядко,1.0,0.0,0.0,0.0,131,0
И след това - наскоро - биопсия.,0.0,1.0,0.0,0.0,32,1
то няа да стигне за моя гъз туй кремченце,1.0,0.0,0.0,0.0,41,0
щото в мен предизвика само смях и съжаление на годините на    години е ебаси,1.0,0.0,0.0,0.0,76,0
"Благодаря Ви предварително!Поздрави Здравейте, Kukata123!Ако наистина се касае за гъбички на главичката на половия член е необходимо да се открие провокиращия фактор, за да не се окаже, че инфекцията ще рецидивира.",0.0,1.0,0.0,0.0,214,1
"Благодаря Ви ?Здравейте, marnos!Кои точно са изследванията, които са направени и са отрицателни - избройте ги!Да, разбира се, че имам предположения, но информацията която ми давате не е пълна!Личните взаимоотношения трябва сам да ги решите!Съветвам Ви посетете специалист, защото така ще си решите проблема!С уважение,д-р Тодева  д-р Виолина ТодеваСпециалист Дерматология, Венерология и Естетична Дерматологияwww.todeva.comviolina@todeva.com+ 359 88 7 851 865",0.0,1.0,0.0,0.0,459,1
друго което може да те стресне по време на терапията е че целите гърди след около   ден стават на бучки докато “отбъбнат”,1.0,0.0,0.0,0.0,121,0
аз съм от тези които не могат да изкарат много без секс и съм поддържала неангажиращи връзки когато съм нямала сериозна такава,1.0,0.0,0.0,0.0,126,0
във връзка с чл,0.0,0.0,1.0,0.0,15,2
казвам върви си при нея а той каза че аз не съм наред  щом не приемам това не съм го разбирала това било просто секс  а така ме стимулирал аз да се развивам и да давам найдоброто от себе си,1.0,0.0,0.0,0.0,189,0
аз да чукам на дърво почти си казах чао с гаденето,0.0,0.0,1.0,0.0,50,2
приличам на идиот в момента  толкова бодене не съм изтърпявала никога,1.0,0.0,0.0,0.0,69,0
"Тези пациенти може да се наложи да се лекуват до края на живота им.Във връзка с изследванията ми е трудно да Ви обясня, защото трябва да се интерпретират няколко изследвания едновременно относно инфекция и ефекта от проведената терапия.С уважение,  д-р Виолина ТодеваСпециалист Дерматология, Венерология и Естетична Дерматологияwww.todeva.comviolina@todeva.com+ 359 88 7 851 865",0.0,1.0,0.0,0.0,378,1
